instance_id,shares
9736,6394.0927097712665
9737,6349.418825106689
9738,6000.117609788698
9739,4904.418089837191
9740,6208.607391763957
9741,6331.280573533884
9742,1823.9610367278644
9743,1999.9179577113866
9744,7195.289501233034
9745,6577.0386079428445
9746,6038.955772894708
9747,5574.959419642148
9748,1941.8113139073926
9749,6135.82505870825
9750,5994.632974118453
9751,6671.465434950733
9752,1979.8311033545865
9753,5811.808130057923
9754,7646.781013825049
9755,4543.3195387792375
9756,4624.264597143573
9757,5556.491986629825
9758,6872.760034876568
9759,7128.868123451858
9760,5750.53908937323
9761,6092.870897413976
9762,5547.685045705838
9763,5256.833770293229
9764,11012.234340732057
9765,6216.787435962004
9766,1792.5112433026677
9767,5830.7823551750935
9768,5794.08465477967
9769,6144.381624544418
9770,7375.458277051415
9771,5491.609064049305
9772,5242.0209468328585
9773,4588.213179294994
9774,6219.989539128476
9775,5906.7394733502015
9776,5781.037280157038
9777,4724.482699596828
9778,5227.365319384833
9779,6605.5488988788
9780,5539.05664428642
9781,5599.159810269637
9782,5879.342021956736
9783,6266.429426488047
9784,5954.153182659618
9785,5957.205013517818
9786,5536.493990297025
9787,6174.821146349846
9788,6046.711678089457
9789,6575.256751557877
9790,5878.498692195281
9791,5530.985738337291
9792,4618.004950240498
9793,5640.041673532427
9794,2248.4001739546857
9795,5315.8643999637
9796,5905.473737695042
9797,6909.686274049016
9798,5496.624028882659
9799,7644.78195115026
9800,5941.838268129892
9801,5070.855577266214
9802,5334.951812344768
9803,5584.657826155803
9804,9952.082342221982
9805,6625.4037038435945
9806,6085.226766097462
9807,5982.562608130523
9808,6110.326413158639
9809,6845.813101364277
9810,5816.294808892641
9811,6866.587039220313
9812,5712.629420604629
9813,6199.646106584306
9814,6398.736285943005
9815,6629.4932227927175
9816,6662.158882345675
9817,5425.380632931767
9818,5645.884998850135
9819,6603.821297512135
9820,5302.817601437468
9821,7559.379989296206
9822,5259.191046464123
9823,5436.155984742971
9824,5535.892372768121
9825,6015.566248235186
9826,7254.303775371149
9827,6027.998600665348
9828,5720.772672542182
9829,6057.713547663122
9830,5786.881734807582
9831,6319.14639268214
9832,5464.8251395176685
9833,5978.770997788392
9834,7007.066511243257
9835,4509.047221979241
9836,6121.937273150283
9837,5962.304888669854
9838,6052.999891551802
9839,5514.427446419614
9840,5692.361353246652
9841,6527.366951633788
9842,6124.673108928493
9843,5691.356404416608
9844,5871.863004988485
9845,1805.4334971571486
9846,5323.242742416678
9847,5888.652165110175
9848,5748.465156601689
9849,1972.3992392703576
9850,6292.721906478538
9851,6802.3994711694695
9852,6311.603330963906
9853,5945.743819086257
9854,7001.2169310936315
9855,6964.364416417499
9856,4349.794591086433
9857,5332.989253267573
9858,5819.851091121644
9859,7366.669195376823
9860,1951.6312485884162
9861,5458.658435279966
9862,6364.03076138947
9863,5085.761625803512
9864,5871.553583462162
9865,6261.602044903146
9866,1830.9090002110074
9867,6340.1221653442435
9868,5332.5681583788455
9869,5541.134154066217
9870,6712.4330229065245
9871,5790.009217967199
9872,6321.372725973861
9873,6263.827875199005
9874,5511.405336415969
9875,5581.219844277963
9876,6267.701204642477
9877,5623.491828109436
9878,5895.90922188367
9879,6177.205922924039
9880,7341.759794618842
9881,5833.570655611191
9882,5920.9247197525665
9883,6026.740650934863
9884,5510.136619619459
9885,5759.5874365106765
9886,6189.990418614339
9887,4505.940412025346
9888,1987.6665249659147
9889,2032.2088131592484
9890,5928.895624629082
9891,5560.661813188967
9892,5266.658761373752
9893,6616.773428174964
9894,5694.746334603041
9895,5394.828663121997
9896,5930.694918051153
9897,5996.028288326064
9898,5972.468021568749
9899,6503.422409672104
9900,5452.278219742569
9901,4992.193018702718
9902,4866.447161209648
9903,4962.783074875537
9904,6197.18595510061
9905,7270.730025257119
9906,8310.315761485135
9907,7497.369296781475
9908,8513.541890183824
9909,4668.597756950269
9910,6465.240945853676
9911,6055.02635253178
9912,5843.554828310893
9913,5443.3947388371025
9914,6182.911837766894
9915,6151.642872289067
9916,5545.594925908393
9917,7510.496635538366
9918,1937.500866137027
9919,6393.676946249554
9920,5644.233943645081
9921,5532.264683870023
9922,5822.71422909087
9923,4518.2993583580455
9924,6895.317053643067
9925,5258.107455057047
9926,1816.6328291534169
9927,5861.883228780572
9928,6064.799923210965
9929,6038.899678203362
9930,6569.297448873374
9931,5897.05422028083
9932,4418.437099139745
9933,5294.7910927326875
9934,5637.106571663676
9935,5606.704782941483
9936,6032.622909554163
9937,6793.445328597429
9938,5353.442348586716
9939,5833.506354040524
9940,4553.422489271186
9941,1975.0477259236163
9942,6774.964737355786
9943,5550.255318112258
9944,6839.870695515345
9945,5482.362309923646
9946,6067.651946249778
9947,6095.3531910009815
9948,5821.810396036478
9949,5336.960855133075
9950,5033.03336666518
9951,6022.200322263314
9952,5781.286559204876
9953,5574.653402975618
9954,6826.215631378391
9955,5521.711805655786
9956,7780.046223195961
9957,4345.169791329597
9958,4616.950725927739
9959,4707.108016129894
9960,5385.030780070862
9961,5510.560352400178
9962,5572.468672500713
9963,5420.051530154305
9964,6011.128928522374
9965,6915.547909231894
9966,5731.7249518838635
9967,5405.269973601821
9968,6270.809293819777
9969,6047.798705935555
9970,5676.88498623349
9971,4814.383581654282
9972,5758.9604348725015
9973,5968.541531160626
9974,5435.016029125852
9975,5878.893616450166
9976,5517.4414572079595
9977,5522.219443422498
9978,5490.021104550503
9979,6082.469424577642
9980,5748.114500970436
9981,6614.51378490532
9982,5910.481765565941
9983,5335.8104617878125
9984,4390.8813504494165
9985,4539.711615642222
9986,5700.55471504134
9987,7844.2960028065145
9988,5629.1450018543155
9989,6722.9134765837625
9990,6217.594366868111
9991,6000.982194889872
9992,6274.970561863786
9993,6172.3780389878
9994,5685.641401784576
9995,1942.8047262402486
9996,5745.940502465003
9997,5613.126403847295
9998,5915.424423908735
9999,6483.377584620353
10000,2077.272037378947
10001,4902.177559538123
10002,2012.8846841713298
10003,2030.3330181216195
10004,7182.748989966095
10005,5552.086217212917
10006,5839.678683582993
10007,5275.003251722143
10008,5734.207613405544
10009,5606.788575925966
10010,5405.775418452541
10011,6504.382166339628
10012,6708.801638246429
10013,5514.915701096839
10014,6156.883230980796
10015,5553.44754892087
10016,5902.57946204889
10017,7085.340901343339
10018,4246.810735196384
10019,5388.814725508545
10020,5737.1034050018025
10021,5501.538283343774
10022,5283.597103622036
10023,5950.0633323951815
10024,5552.655266653547
10025,6529.247402184615
10026,6203.20781239932
10027,6759.726797982376
10028,5471.339925329169
10029,4666.32119919685
10030,4351.710269944922
10031,6700.606243679368
10032,6035.281421047407
10033,4883.121333625915
10034,6966.581826168222
10035,5716.929676997887
10036,5579.5977599780545
10037,5742.959045364546
10038,5249.733904968848
10039,5614.521884248909
10040,6480.209851511937
10041,4692.21062777999
10042,5589.710290829008
10043,5247.767145101359
10044,4763.388882421223
10045,5836.446485913825
10046,6324.804628673014
10047,6948.47350199152
10048,5861.492563787847
10049,6309.598926264442
10050,5839.537591831027
10051,6632.994160080378
10052,4243.386396049851
10053,4881.052241180809
10054,5272.755731046997
10055,5658.006053142544
10056,6493.655091085575
10057,5507.823558120981
10058,5808.17512767556
10059,5565.500236649513
10060,5258.648003456829
10061,1920.3723043961872
10062,6342.501483920137
10063,7276.4298968528765
10064,4720.0346215107365
10065,7180.157407712131
10066,7102.106321482859
10067,5499.689935289701
10068,6178.946033262353
10069,6900.15325645315
10070,5925.850614019239
10071,5844.740191304209
10072,5940.478544450092
10073,5826.523375963514
10074,6218.560180288664
10075,6150.181171752819
10076,4399.581517871469
10077,5429.093130756208
10078,6008.072983225181
10079,5456.523101867397
10080,5691.231501722956
10081,5498.276264897429
10082,5786.155158448681
10083,5046.306323978519
10084,5567.1927037245005
10085,5950.558449323633
10086,5524.446356056436
10087,5825.4576056574215
10088,5803.892381905266
10089,5556.382887780618
10090,5755.059971405928
10091,5781.786776078835
10092,5878.581478488895
10093,5056.959421501036
10094,6544.2975341539595
10095,5683.7273566102585
10096,7944.99155116406
10097,6800.676402317939
10098,5398.992424829779
10099,2118.2655416578477
10100,4894.756879167709
10101,5621.431031081189
10102,6109.790717938452
10103,6778.935362414578
10104,6037.045164890258
10105,5947.123701964601
10106,5881.373449843626
10107,4462.782468153447
10108,7362.212740065787
10109,4568.249602777789
10110,6018.589094673191
10111,6441.400616847568
10112,6315.023503675716
10113,6589.130483658493
10114,5946.226787674555
10115,1954.4898077388148
10116,6648.24407419705
10117,6294.1468499399525
10118,5331.024375770962
10119,5936.74803077558
10120,5816.646253769008
10121,6156.108082728081
10122,6924.988081229292
10123,1930.8311076797177
10124,8549.615679264263
10125,5071.045181481028
10126,1941.4118132817368
10127,5760.4362456157005
10128,6514.564954088201
10129,6239.692764066805
10130,7565.130830193427
10131,4492.236711720522
10132,4417.016824389297
10133,5666.525332742327
10134,6493.433203684509
10135,6771.015197636233
10136,2021.6401596961516
10137,5992.636890088434
10138,5802.187781750764
10139,6227.191446443418
10140,6255.401233808448
10141,6652.870016464432
10142,6729.812173172661
10143,5922.170732849862
10144,5907.590117456079
10145,5222.786129531803
10146,4599.812722754304
10147,6737.9057502788455
10148,5181.76702049752
10149,5546.9486888052415
10150,5920.5560728363325
10151,5969.618206243536
10152,6894.646798841341
10153,4710.749901510719
10154,6121.8616777387515
10155,5407.500281784577
10156,5812.5942636065065
10157,5553.663841085357
10158,6682.311038784138
10159,5398.890892707499
10160,6153.684888069226
10161,5343.768632131004
10162,5406.743153431133
10163,5653.206509403993
10164,5603.939337013204
10165,5614.540595320732
10166,6332.657317150812
10167,6258.230758762906
10168,6173.561904697658
10169,5401.411398209394
10170,6201.710720565688
10171,2682.384695713611
10172,6619.204226325885
10173,5462.993372242987
10174,5904.8263087096575
10175,1957.1150053614494
10176,6846.529566392126
10177,5961.873973438474
10178,5899.584682821359
10179,6527.64080578715
10180,5292.593888730814
10181,5551.723493465051
10182,5803.433703967251
10183,2068.3311811430763
10184,5877.504041657619
10185,2150.2587270072504
10186,5240.652449155311
10187,6103.44838170859
10188,2073.8913546900867
10189,6800.724505815842
10190,4523.355929058288
10191,4813.404311801302
10192,5156.382474690462
10193,6033.310643654529
10194,6322.234534116169
10195,6161.644560156314
10196,5559.047881549868
10197,7114.110315379365
10198,1881.2182026697806
10199,2109.7778772180327
10200,5509.687014661333
10201,6184.357865299836
10202,5380.147533025607
10203,5215.931780047416
10204,5933.705325798388
10205,4442.387561539185
10206,5955.510156694425
10207,1833.0095809859283
10208,5606.2041346752185
10209,5885.042115084409
10210,5500.461907727402
10211,2018.0235902524903
10212,6659.6501864274005
10213,7075.98769083571
10214,1790.4265269017467
10215,5580.0715891647815
10216,7263.413594233782
10217,5887.614017515104
10218,6564.9549692097335
10219,5870.522617591013
10220,4686.815151035402
10221,5677.667361048934
10222,5496.076385756162
10223,5917.420425207421
10224,6114.497403863599
10225,5538.491073837573
10226,7777.268121880036
10227,5894.955928953164
10228,6389.469403316308
10229,1685.6239543421345
10230,5781.310383255076
10231,5909.067886008301
10232,5430.488486343937
10233,5559.388346746485
10234,7012.651955067403
10235,5517.997445847274
10236,1864.3572994426554
10237,6076.519713995668
10238,7475.80348790234
10239,5370.482678080901
10240,4342.406583136861
10241,6277.968976840685
10242,5997.16924631511
10243,5882.899921745065
10244,2626.39333240895
10245,4916.059258056963
10246,6116.45344295086
10247,5451.270506329946
10248,5852.463283152587
10249,4656.166334607787
10250,5929.980463057188
10251,6005.745222015363
10252,5397.844010623601
10253,5692.42801129387
10254,5701.151066874517
10255,5322.3847517414
10256,1880.057495650511
10257,4790.380491240757
10258,1729.7150408140187
10259,5388.16166227365
10260,5487.72672188808
10261,4962.497742416497
10262,6429.201370710192
10263,5803.668563392536
10264,1923.1156241516887
10265,5095.818096823798
10266,6216.829569158677
10267,6403.357044130322
10268,4881.80071390724
10269,5335.042846258347
10270,1966.4662142156549
10271,5953.544946592862
10272,5921.72329716702
10273,4268.3670562317475
10274,5545.482801017801
10275,5658.491626970346
10276,6360.245384327406
10277,7353.89218886609
10278,6047.2449939964845
10279,4768.040531498525
10280,6633.9377402681985
10281,1976.7401127169044
10282,5998.67496539418
10283,6475.1095601229
10284,5497.910432203224
10285,4527.974148767081
10286,5888.54778549102
10287,6087.932134428683
10288,5803.15976514326
10289,6128.170488749622
10290,6025.907605838243
10291,5743.4227512453635
10292,6665.520527070663
10293,5452.732914947109
10294,4546.099304359268
10295,6337.477647977223
10296,5986.874130984216
10297,6260.559880280917
10298,5865.84205607737
10299,5546.057713008156
10300,4721.922776958448
10301,8269.490174816608
10302,5513.350880687405
10303,5378.73375259668
10304,5585.365667067548
10305,6584.392037228377
10306,5865.483391041167
10307,6310.336577618015
10308,5879.888092600996
10309,5750.0674858185685
10310,7602.78128704134
10311,7017.60526107609
10312,5204.352510896875
10313,5994.860623719933
10314,6005.001167300203
10315,7707.763135584956
10316,6367.3232085439295
10317,5647.2853347103755
10318,6724.638854510154
10319,5571.149462196745
10320,7132.741315052084
10321,5691.524212332184
10322,5560.7099203181115
10323,6212.012750742287
10324,5720.384058551291
10325,6230.309222606657
10326,2192.2841393395456
10327,5823.166121354599
10328,6302.6546358869
10329,5611.721731519647
10330,6448.737544966923
10331,6830.372273546925
10332,6486.941537686636
10333,5092.3870136089035
10334,5828.882737996396
10335,1964.791754287451
10336,5950.078809086088
10337,6901.394116514947
10338,7432.043621385477
10339,4626.118647102328
10340,6904.0299031980185
10341,4965.109752479002
10342,6162.078076399155
10343,4772.172893777776
10344,5239.3463573355275
10345,5903.792675495133
10346,6052.60203242232
10347,5469.864328829065
10348,5327.925781176238
10349,5493.597800979073
10350,6574.6722452179265
10351,6208.474314990682
10352,1829.2084316510977
10353,7541.647204418679
10354,6748.375419211372
10355,5863.208712455152
10356,5767.238708648317
10357,6083.37827508781
10358,5089.467939481037
10359,5915.577283186861
10360,6126.780390406279
10361,6368.900410452398
10362,6994.115082887624
10363,4612.323401426887
10364,4578.464996322907
10365,6189.9318864362185
10366,3155.0700968473366
10367,5494.733517374898
10368,11353.583554315042
10369,4954.912036655879
10370,5511.858388062559
10371,5218.836947234814
10372,5728.672696984831
10373,6182.59853307594
10374,5806.918280336136
10375,5800.0987532124545
10376,5766.080189730988
10377,5572.168561847064
10378,4609.883738552997
10379,7417.3809145458345
10380,4762.682987702591
10381,5445.4552070129785
10382,6075.875217354132
10383,6098.361208252858
10384,5534.829042872445
10385,6913.316736574979
10386,5849.974728567812
10387,5253.410392159827
10388,7389.675691336719
10389,6186.979895576586
10390,5331.31333549979
10391,5657.121837599506
10392,5613.106640671408
10393,1974.89769797182
10394,6050.2477125020705
10395,7688.393203134007
10396,5413.160944620027
10397,6804.483157756479
10398,5583.136724386227
10399,6549.265835430721
10400,4362.597079628425
10401,5993.699083646637
10402,6268.591663943911
10403,5863.819380990215
10404,5539.749928601655
10405,5194.7607602889875
10406,5463.811661337963
10407,6515.1523344503685
10408,2153.9455354260112
10409,6541.043970487594
10410,6834.776360777349
10411,6981.416709327865
10412,5976.387995696888
10413,6407.89540473747
10414,4735.075931502105
10415,4311.318488388601
10416,7558.671649568266
10417,5964.087384870944
10418,4255.377676117666
10419,1908.2586337706866
10420,6889.78442157389
10421,5534.694082663391
10422,7495.933369209859
10423,4596.668289287297
10424,6180.182841422757
10425,5599.023805440162
10426,4555.024912363478
10427,6084.95762724035
10428,5852.812028149105
10429,5149.373447195553
10430,5598.098527877193
10431,4484.879147103141
10432,5526.055562784028
10433,5468.968104839198
10434,5418.489439849446
10435,6514.352675351464
10436,6427.672564233732
10437,5816.103885185942
10438,5984.217281655704
10439,5556.396131293295
10440,6164.9014413523055
10441,7413.584763189061
10442,6369.2781512868505
10443,4266.0744891473605
10444,5966.968298184571
10445,6308.331300473519
10446,5514.029749422268
10447,5756.751744759373
10448,6447.81999882527
10449,4986.358081182273
10450,5667.043624522186
10451,5840.051040073215
10452,5402.127435267893
10453,7440.416732304722
10454,6452.039499336425
10455,7214.237993863238
10456,7129.023046427437
10457,5546.579340391417
10458,8161.69293660515
10459,4469.595196393719
10460,5860.331461930133
10461,1983.2375349574156
10462,6845.8299804006365
10463,5258.432191546961
10464,5731.347472824635
10465,6123.4180438142475
10466,4768.641411039429
10467,5823.838481887007
10468,5625.445224467152
10469,5750.130524204741
10470,6144.020695827883
10471,5024.331818892214
10472,7031.432586099535
10473,5450.736223335714
10474,10295.364395720126
10475,6669.670463051732
10476,6988.085263778122
10477,6304.630119302181
10478,1918.2945845533065
10479,6211.613661314215
10480,5199.863671948729
10481,6355.000892750554
10482,5913.13193927985
10483,6461.819920375974
10484,7543.976275171281
10485,5933.4942280047435
10486,5862.311356992026
10487,6737.272106468076
10488,4728.773923674792
10489,5604.200995311094
10490,1855.4679960752082
10491,6396.261569066253
10492,2023.3678042438755
10493,5629.186506556808
10494,4409.26252509537
10495,5745.397278085527
10496,6031.020113001008
10497,6530.008792911083
10498,5869.1245216161315
10499,6410.028544124851
10500,6035.655143188035
10501,6832.9876209671365
10502,5875.852329452994
10503,5840.705855900919
10504,5831.577268662721
10505,1723.8861419722407
10506,4545.701241890604
10507,6210.640211960195
10508,5422.248428797016
10509,5500.073880257171
10510,5042.64992495355
10511,7812.836472690047
10512,6038.835912851689
10513,6473.744266462893
10514,1760.9104263016484
10515,4743.329476727991
10516,5528.332113431077
10517,5424.263686381642
10518,2033.5452293782876
10519,5514.859794241139
10520,6649.760109774814
10521,5607.879363486714
10522,5784.694607808071
10523,4825.42369306509
10524,5660.641366474439
10525,6945.1236199579425
10526,6343.069426307693
10527,5862.74427147775
10528,6106.2602374059725
10529,6663.900089667599
10530,7482.959350547213
10531,6397.637854215989
10532,6072.974121089456
10533,5964.973399866606
10534,5922.604921578761
10535,5792.618422789153
10536,4315.358413556387
10537,4432.975888444831
10538,6004.734006718922
10539,5821.443949668332
10540,4524.690487497154
10541,5359.117220800076
10542,6513.66523248732
10543,5754.396254189838
10544,7852.74420815178
10545,7509.453579607321
10546,5548.715211174394
10547,5410.778302904183
10548,6529.4812396338
10549,6525.52317604274
10550,5792.4918647813165
10551,5448.660869296921
10552,5449.553373232416
10553,4438.628930208433
10554,1950.916691393789
10555,4932.518469107926
10556,4423.142579181635
10557,5790.563183068869
10558,6328.373713418536
10559,5397.885673603521
10560,6021.607435460225
10561,1984.070419846079
10562,6757.531899436226
10563,5347.2169975231545
10564,5642.89080009826
10565,6783.039572113463
10566,7418.273899063599
10567,6548.067497470908
10568,5756.6668549145
10569,1951.6367254678444
10570,7464.17791251608
10571,5598.509509452079
10572,5892.714632878816
10573,5463.471511001248
10574,5932.629855629111
10575,5603.46233721938
10576,4826.733957827856
10577,6666.049918592553
10578,6854.336280536866
10579,5871.378129105583
10580,6363.652495287032
10581,5888.530187190644
10582,6231.184486318303
10583,5781.5024547956655
10584,6107.973848595552
10585,6432.679948862657
10586,5919.584131995448
10587,5499.70091146134
10588,5738.526335045771
10589,6453.069373881602
10590,5545.196683394363
10591,4400.380353582472
10592,5791.6216856275205
10593,5755.771747721256
10594,5253.218668707749
10595,5131.150523305243
10596,5313.192138332327
10597,6896.794874254789
10598,5352.731773209672
10599,4788.101264974537
10600,7806.195007956108
10601,4689.732054866447
10602,7753.7513481101405
10603,4680.02185581697
10604,11120.016281455471
10605,4630.251863416027
10606,5013.323803710559
10607,4790.696412393471
10608,4883.219300287977
10609,6597.908328537872
10610,5972.4671542714
10611,6167.830303385261
10612,6574.567928804628
10613,6960.5672123666345
10614,7028.02928726568
10615,6555.011146363531
10616,5900.439976668825
10617,5776.13287934986
10618,5930.278623807763
10619,5823.403161649306
10620,5394.405002186223
10621,6434.728088256018
10622,5566.346423024359
10623,5457.779439046595
10624,5457.390265118522
10625,6288.952465050127
10626,5654.913194956446
10627,5329.491534335278
10628,4697.828935172763
10629,5894.151672491316
10630,6551.106559723885
10631,6241.254057076778
10632,5811.648006759856
10633,5485.072054281261
10634,6386.068402804298
10635,5356.386740891643
10636,5593.922372703591
10637,5554.021962208895
10638,6117.446740182252
10639,4772.4126701764735
10640,4931.392578318571
10641,5699.617324879793
10642,6729.837081895228
10643,4447.126981857765
10644,4471.888616930611
10645,6122.164872747281
10646,6115.987778237988
10647,4798.730283790471
10648,6224.889498584641
10649,5527.939024948177
10650,6086.693690238294
10651,4217.662759426827
10652,2050.354960119956
10653,6631.041482619943
10654,5630.667681068921
10655,5274.759079714467
10656,2131.290383121676
10657,6541.812481838621
10658,5506.835147892003
10659,5699.940758894524
10660,5457.084995791618
10661,6783.276310432589
10662,5853.5142513006795
10663,5644.954895072536
10664,6652.170841738697
10665,5031.518223130996
10666,5177.117856619924
10667,6360.878552587922
10668,5895.21090016156
10669,5105.981426751358
10670,4204.612784709749
10671,6511.82644271793
10672,6152.5920911665
10673,1859.9295345584821
10674,5301.339061189285
10675,5293.459170344737
10676,5693.830258977936
10677,1846.3359333446604
10678,4846.702457023824
10679,1889.0564534677635
10680,5137.959040958662
10681,5629.343258023785
10682,5702.974718411594
10683,5583.206691436642
10684,4851.590626839547
10685,6097.504733523812
10686,5830.884687249083
10687,1680.9915682748997
10688,6263.225826991254
10689,5963.488479799202
10690,6930.693768579156
10691,5481.584167963442
10692,5779.281786334983
10693,6601.511051062645
10694,6140.214650695412
10695,6771.465228584993
10696,5741.295388340575
10697,6520.505571920693
10698,4915.114670000909
10699,6138.889120727279
10700,5871.8635013366675
10701,4332.839224439815
10702,1809.065319226045
10703,7408.406042434434
10704,5240.741584819128
10705,5742.820395881764
10706,4726.0392485445245
10707,6103.284175408696
10708,6176.148662940934
10709,6276.727863861731
10710,4586.890490408138
10711,6826.375455186261
10712,6518.315397406054
10713,7777.397700227161
10714,5391.669484255483
10715,5463.055860418843
10716,7397.652234116757
10717,6004.24946073081
10718,6055.261473567779
10719,5766.843948766663
10720,5627.902713857159
10721,2052.136700288505
10722,5228.376882680277
10723,5811.3858475500265
10724,6438.420695945481
10725,4900.230421261202
10726,6135.965225544583
10727,5495.2568509824205
10728,5400.112099948448
10729,6366.413344684218
10730,6076.363765046154
10731,7281.160245003638
10732,6000.467591168008
10733,4752.3014307268
10734,5630.7031133733635
10735,6012.741330480698
10736,4757.4652857298515
10737,4708.231466612904
10738,5930.62094839774
10739,5752.772480020628
10740,2001.2168941509083
10741,2229.9847266240145
10742,5419.927056901764
10743,4758.945841139926
10744,5787.173109581042
10745,5642.266979056783
10746,7851.874923233486
10747,4351.535494172196
10748,5585.7009133353895
10749,5248.925142415327
10750,5964.8065460992975
10751,1892.215605707418
10752,7543.077120501823
10753,5661.420605611814
10754,5017.869230429306
10755,7349.749952095532
10756,5663.2225616819715
10757,5980.050077483142
10758,5462.863428997533
10759,6055.156367054292
10760,6242.270173128279
10761,5779.42161518053
10762,6761.017644400049
10763,7195.647442435459
10764,2096.3624605219743
10765,6620.091726433235
10766,4897.031294295508
10767,5779.697815138705
10768,6481.072227077602
10769,5846.504701987594
10770,5863.70507859132
10771,4642.676075783395
10772,4359.00276913801
10773,5691.212779251101
10774,4762.030178864181
10775,5537.199479786999
10776,5895.460153988983
10777,5802.184336667154
10778,5642.123670114703
10779,5765.567181190557
10780,7030.203258547988
10781,6087.369174170481
10782,5413.758261646028
10783,6474.671546958083
10784,5794.090967937037
10785,3004.257715110358
10786,6812.7542674052265
10787,5444.69648657049
10788,5995.625972719952
10789,5748.246632687786
10790,7179.329255347335
10791,5006.081716346796
10792,4943.75351349064
10793,6826.317541302048
10794,5608.734043594066
10795,1943.5671680338603
10796,5863.063449257899
10797,5826.44113260082
10798,2092.410271745812
10799,4795.347757452281
10800,4699.379361721442
10801,5803.369481774565
10802,5701.161433915545
10803,6565.842762814706
10804,6138.595959107757
10805,5341.071719736146
10806,5530.453252853954
10807,5837.976458385491
10808,4384.471614626012
10809,6885.970403986512
10810,1778.5910223518974
10811,5586.467197278368
10812,5821.06034292694
10813,2022.1651936736137
10814,6564.621644158638
10815,5329.124370874895
10816,10973.144062307976
10817,5621.232477625633
10818,7257.995031041348
10819,5653.884633639622
10820,5246.80887550875
10821,4623.12605628818
10822,5369.4952980764965
10823,6923.8181114665695
10824,5438.9620788809425
10825,6273.6164791509955
10826,5625.805531255663
10827,6588.120225558313
10828,6145.905567823898
10829,5943.73709072528
10830,5835.313654510282
10831,5356.883853905296
10832,6587.900475804626
10833,4559.517633823719
10834,5234.277736014972
10835,5699.449825767985
10836,6708.624314871447
10837,6944.215736935547
10838,1918.3135245627345
10839,6746.462281658882
10840,5515.255398916215
10841,5475.384472350972
10842,6115.688408784961
10843,6127.955518711079
10844,8763.757440309932
10845,5592.35425205848
10846,5933.855257851322
10847,6359.607721339032
10848,6624.468396874751
10849,4810.411415108404
10850,5567.7361559010005
10851,5513.6175259730035
10852,5933.070319959517
10853,6090.861183326096
10854,5467.078634343603
10855,5628.6986912963985
10856,5161.282684373704
10857,5263.907394350663
10858,5599.729927669249
10859,5837.541979838126
10860,5668.948030608369
10861,6403.041347980668
10862,6048.647879116415
10863,5572.990787049179
10864,1928.9465928463455
10865,1903.089014470755
10866,5389.15964089421
10867,5726.567480760289
10868,7832.338414527955
10869,4962.407341945766
10870,5204.334487344446
10871,5476.621856961847
10872,5048.011101254044
10873,5578.225719971335
10874,6201.007630649489
10875,6583.9873989337975
10876,4684.920141560679
10877,2179.704062787585
10878,5516.686215435327
10879,5973.267065195545
10880,5114.003142960506
10881,5685.730666146276
10882,6055.802352249589
10883,6759.603617995797
10884,4313.344884019761
10885,6126.157390732458
10886,5661.62932001181
10887,5657.94192395202
10888,5347.908226088964
10889,4737.327353132479
10890,6330.100503604497
10891,7252.903383374092
10892,5446.241967580153
10893,1916.78255050547
10894,6122.362942676629
10895,6104.53922660937
10896,4909.951609227812
10897,6013.372735778146
10898,6770.8692783682145
10899,5886.904413509701
10900,5416.142581565717
10901,5652.497454803724
10902,1959.6744393498152
10903,6285.042330499691
10904,5272.006148861182
10905,5723.886416461415
10906,6666.610871851417
10907,7220.948520522112
10908,5463.030990806421
10909,2041.8842481637337
10910,6149.260237518409
10911,5359.95406861758
10912,5418.295763450271
10913,6161.9285711024795
10914,5575.004916773099
10915,5818.8438965761225
10916,6110.771524249191
10917,5978.216984180347
10918,6933.685315434076
10919,5923.093630415246
10920,7361.7462761748475
10921,7797.3903166336495
10922,6313.890792264027
10923,6090.075303177463
10924,5702.188705478613
10925,5990.201834215518
10926,5930.41547325618
10927,6574.90889441329
10928,5396.8231912294295
10929,5928.283090678796
10930,5440.401625553121
10931,5883.09206537952
10932,1597.3335381018653
10933,6036.787028534798
10934,5538.628485200569
10935,5454.326940931236
10936,6460.5535888370605
10937,5670.000765762859
10938,4256.6908860637595
10939,5237.211102520175
10940,5889.329087920584
10941,5454.212858936349
10942,5527.642110184461
10943,5736.227536423672
10944,5286.195606243054
10945,5855.736691363942
10946,5666.8224380982165
10947,5435.400130571398
10948,6527.661488194636
10949,6262.4185238799455
10950,5397.484153917819
10951,6213.888264361608
10952,5708.0506205788915
10953,6712.2107002482835
10954,5303.375884346012
10955,4508.094999018131
10956,8417.838995477337
10957,5557.715575323345
10958,5992.192171586703
10959,5056.812226094159
10960,6395.068717612852
10961,6092.252843779758
10962,1813.7883023247111
10963,5814.450073530348
10964,6380.854982971091
10965,5710.106818827474
10966,6364.483014893051
10967,1928.1839641248134
10968,5150.657874944059
10969,7572.65197698968
10970,5247.818640819323
10971,6904.826754409957
10972,4731.208737137453
10973,5536.604298948008
10974,5449.290601199706
10975,6393.928636530027
10976,4215.61661941133
10977,5485.03861444528
10978,6249.521067305317
10979,5599.3281813032645
10980,6582.3278662175
10981,5423.305379149528
10982,4239.390261838692
10983,6341.602114489337
10984,5649.059930160247
10985,5923.811129050386
10986,1508.892406340664
10987,6086.013437965556
10988,5753.75199732542
10989,4681.789171495977
10990,6155.128322287461
